,0,1
22575,0.6128577743570534,0.38714222564294676
22576,0.6167518374651008,0.3832481625348991
22577,0.6173116038153399,0.3826883961846601
22578,0.6149477988058627,0.38505220119413713
22579,0.6022130617341194,0.39778693826588063
22580,0.6003774655282117,0.39962253447178836
22581,0.6055464920739723,0.39445350792602785
22582,0.6013064139195621,0.39869358608043787
22583,0.5999729114651349,0.40002708853486507
22584,0.5992267541735461,0.40077324582645374
22585,0.5965218042981936,0.40347819570180654
22586,0.598372880690219,0.4016271193097809
22587,0.601797307001873,0.39820269299812683
22588,0.602946254243019,0.39705374575698105
22589,0.6006895926908107,0.3993104073091893
22590,0.6031022697166554,0.3968977302833446
22591,0.6037197711570819,0.3962802288429182
22592,0.6153449107794594,0.3846550892205407
22593,0.616594734811286,0.3834052651887137
22594,0.6142713106147104,0.38572868938528954
22595,0.6142423599176262,0.3857576400823738
22596,0.6141302972823464,0.38586970271765353
22597,0.6144600448404222,0.38553995515957784
22598,0.6165110466582026,0.3834889533417974
22599,0.6158196847295161,0.384180315270484
22600,0.6166217904385488,0.3833782095614511
22601,0.6142020679736458,0.3857979320263541
22602,0.6164116691918778,0.38358833080812216
22603,0.6164911586262813,0.38350884137371866
22604,0.6137874067392202,0.3862125932607798
22605,0.6162150706719406,0.38378492932805935
22606,0.6137608542014138,0.3862391457985863
22607,0.615185754891549,0.384814245108451
22608,0.6156555204778982,0.38434447952210193
22609,0.6159180247391535,0.3840819752608464
22610,0.6132105334018523,0.38678946659814784
22611,0.6163364469706416,0.38366355302935834
22612,0.6166062490238304,0.38339375097616957
22613,0.6145480824337516,0.38545191756624836
22614,0.6159335916443747,0.38406640835562517
22615,0.6157372503427756,0.38426274965722446
22616,0.6167141502884368,0.38328584971156315
22617,0.6153953426776057,0.3846046573223944
22618,0.6165876572967641,0.38341234270323593
22619,0.6164561752579358,0.38354382474206417
22620,0.6159934901761944,0.38400650982380546
22621,0.615290948911065,0.38470905108893516
22622,0.6161776335571615,0.3838223664428385
22623,0.6147898552368118,0.3852101447631881
22624,0.615807444763855,0.3841925552361451
22625,0.6160879344888164,0.3839120655111836
22626,0.6150537365134483,0.38494626348655164
22627,0.6162754741301065,0.3837245258698934
22628,0.6158413211858899,0.3841586788141101
22629,0.6156343566762625,0.38436564332373746
22630,0.6147418657221275,0.3852581342778725
22631,0.6125378153637081,0.38746218463629195
22632,0.616820551167359,0.3831794488326411
22633,0.6158384337301125,0.38416156626988734
22634,0.6090081671141692,0.3909918328858307
22635,0.6165887889811991,0.383411211018801
22636,0.6160135623273617,0.38398643767263824
22637,0.6164546999491679,0.38354530005083204
22638,0.6136517270141459,0.386348272985854
22639,0.6151851393183325,0.3848148606816675
22640,0.615129779694198,0.3848702203058019
22641,0.6165967969246647,0.3834032030753353
22642,0.6165372309971504,0.3834627690028496
22643,0.6166710584618209,0.38332894153817915
22644,0.6168794308970417,0.38312056910295844
22645,0.6159297884958862,0.38407021150411375
22646,0.616806317404536,0.38319368259546416
22647,0.6140953749027479,0.38590462509725204
22648,0.6171559959424143,0.3828440040575855
22649,0.6090658245004494,0.39093417549955056
22650,0.6159218935130558,0.3840781064869442
22651,0.6011398074820373,0.3988601925179627
22652,0.6117489603290284,0.38825103967097163
22653,0.6130475069082616,0.38695249309173835
22654,0.6109943158348581,0.389005684165142
22655,0.6154987406496326,0.3845012593503673
22656,0.615675464905064,0.38432453509493586
22657,0.6160864103074928,0.38391358969250733
22658,0.6165971860559848,0.3834028139440152
22659,0.6158016635369736,0.3841983364630265
22660,0.6162339131184486,0.38376608688155156
22661,0.6160724634700486,0.3839275365299514
22662,0.616308486664175,0.38369151333582485
22663,0.615721452232185,0.38427854776781506
22664,0.6145393342293012,0.38546066577069876
22665,0.6158181346530274,0.3841818653469726
22666,0.6161177274804648,0.38388227251953533
22667,0.6162292526964058,0.3837707473035942
22668,0.616170594778963,0.383829405221037
22669,0.6160581439476491,0.38394185605235076
22670,0.6164693873301358,0.38353061266986427
22671,0.6164662280478043,0.3835337719521957
22672,0.616722925829779,0.38327707417022105
22673,0.6164081365445834,0.38359186345541674
22674,0.6166122963015053,0.3833877036984948
22675,0.6166036708043829,0.38339632919561717
22676,0.6166546189466858,0.3833453810533143
22677,0.6161475141159914,0.3838524858840085
22678,0.6165547187222823,0.38344528127771765
22679,0.6164564683934288,0.38354353160657123
22680,0.6165060594204945,0.3834939405795053
22681,0.6161269761985051,0.38387302380149496
22682,0.6162090135162399,0.38379098648376
22683,0.6162756261968759,0.38372437380312424
22684,0.6159405375763868,0.3840594624236132
22685,0.6157905322745542,0.38420946772544584
22686,0.6160826046877226,0.38391739531227737
22687,0.6162928500333852,0.38370714996661465
22688,0.6162008539309816,0.38379914606901844
22689,0.6161827473174024,0.3838172526825976
22690,0.6160422091807319,0.383957790819268
22691,0.6162880803527441,0.3837119196472558
22692,0.6160619030688945,0.3839380969311055
22693,0.61628643318809,0.38371356681191016
22694,0.6162155665915715,0.38378443340842844
22695,0.6161198589831897,0.38388014101681045
22696,0.6156661017616443,0.3843338982383557
22697,0.6158118223421086,0.3841881776578914
22698,0.6161750105530721,0.38382498944692794
22699,0.6155456059286574,0.3844543940713425
22700,0.6164052107659317,0.3835947892340682
22701,0.616265240139564,0.3837347598604362
22702,0.6164637813019076,0.38353621869809257
22703,0.6164626889727166,0.3835373110272835
22704,0.616127933167939,0.38387206683206104
22705,0.6160755315280323,0.38392446847196765
22706,0.6157315436170878,0.3842684563829123
22707,0.615047119864885,0.3849528801351149
22708,0.61518895783312,0.38481104216687995
22709,0.6153445441950854,0.3846554558049146
22710,0.6157878607807638,0.3842121392192362
22711,0.6165236314292073,0.3834763685707928
22712,0.6168016789022532,0.38319832109774676
22713,0.6151264852638685,0.38487351473613163
22714,0.6168912218413501,0.38310877815864985
22715,0.6141868246014716,0.38581317539852855
22716,0.6166995789470028,0.3833004210529974
22717,0.6168123495015446,0.3831876504984553
22718,0.6164791966993646,0.38352080330063537
22719,0.6169379142118304,0.3830620857881697
22720,0.6042819837353424,0.3957180162646576
22721,0.6016142412343913,0.3983857587656086
22722,0.6008051728607954,0.3991948271392047
22723,0.6017959010340564,0.3982040989659436
22724,0.6029541480223914,0.39704585197760855
22725,0.6018617470051929,0.3981382529948073
22726,0.601197625386465,0.3988023746135349
22727,0.601890674218878,0.39810932578112196
22728,0.6053158861561345,0.3946841138438655
22729,0.6039991713743698,0.39600082862563024
22730,0.6046776790958636,0.3953223209041364
22731,0.6055841745121134,0.3944158254878866
22732,0.6056895408428491,0.3943104591571509
22733,0.6067952491137489,0.39320475088625095
22734,0.6082645088587089,0.39173549114129114
22735,0.6074253029885447,0.39257469701145525
22736,0.6092533572978309,0.39074664270216913
22737,0.6088548337216866,0.3911451662783134
22738,0.6098870233829136,0.3901129766170864
22739,0.6101791357344404,0.38982086426555973
22740,0.6101354949272685,0.3898645050727315
22741,0.6098842923141169,0.3901157076858831
22742,0.6094629893589734,0.3905370106410267
22743,0.6103475283623356,0.38965247163766437
22744,0.611124706641853,0.3888752933581468
22745,0.6114258010636525,0.38857419893634737
22746,0.6105557845306062,0.38944421546939384
22747,0.611746727690126,0.38825327230987405
22748,0.6106184594006596,0.3893815405993405
22749,0.6103885271290789,0.3896114728709212
22750,0.6107012722323483,0.38929872776765156
22751,0.6103917458748132,0.38960825412518696
22752,0.6106661032043404,0.38933389679565955
22753,0.6110514081623447,0.3889485918376553
22754,0.6106623003831484,0.38933769961685166
22755,0.6105458939478582,0.3894541060521418
22756,0.6101441016679325,0.3898558983320676
22757,0.6112226402088307,0.3887773597911691
22758,0.6107033832543671,0.3892966167456328
22759,0.6115731101632089,0.388426889836791
22760,0.6117400129798437,0.38825998702015635
22761,0.6114168913051616,0.3885831086948384
22762,0.6111795492288736,0.3888204507711264
22763,0.6118017410135763,0.3881982589864237
22764,0.6112210935136964,0.3887789064863036
22765,0.6114111562412217,0.3885888437587783
22766,0.6113641546607843,0.3886358453392157
22767,0.6110925921070779,0.388907407892922
22768,0.6108189705791837,0.3891810294208163
22769,0.6115715482929369,0.3884284517070632
22770,0.6114240202632489,0.38857597973675106
22771,0.6123811743228699,0.38761882567713013
22772,0.6122049731024573,0.3877950268975427
22773,0.6128670592693424,0.38713294073065774
22774,0.6126862653779964,0.3873137346220035
22775,0.6124712010451686,0.38752879895483155
22776,0.6115212732363975,0.38847872676360257
22777,0.6092558058289393,0.39074419417106077
22778,0.6108333554346568,0.3891666445653432
22779,0.6162631174201626,0.3837368825798374
22780,0.6112963437778752,0.3887036562221248
22781,0.6102537372088338,0.3897462627911661
22782,0.609905444327386,0.390094555672614
22783,0.6102690520415003,0.38973094795849983
22784,0.6165263534036045,0.38347364659639555
22785,0.6173854305363005,0.38261456946369954
22786,0.6168910615003677,0.38310893849963246
22787,0.6164406960064113,0.38355930399358856
22788,0.6166932153014073,0.3833067846985928
22789,0.6166614824725601,0.3833385175274398
22790,0.616640762513825,0.3833592374861749
22791,0.6171964892428597,0.38280351075714025
22792,0.6179116122116127,0.38208838778838716
22793,0.6170612358525481,0.3829387641474518
22794,0.6163064837370706,0.3836935162629294
22795,0.6169555526984456,0.38304444730155446
22796,0.6168587483720942,0.3831412516279057
22797,0.6172071343608456,0.3827928656391543
22798,0.617041374207427,0.38295862579257306
22799,0.6169340274434996,0.38306597255650054
22800,0.6180142827473547,0.38198571725264546
22801,0.6181219289836754,0.38187807101632465
22802,0.6172551152115414,0.3827448847884587
22803,0.6173788536129494,0.38262114638705064
22804,0.6168902443891982,0.3831097556108019
22805,0.6171687354441256,0.38283126455587435
22806,0.6170726186463779,0.38292738135362214
22807,0.61700053187019,0.38299946812980995
22808,0.617437295277768,0.382562704722232
22809,0.6175045550023656,0.3824954449976345
22810,0.6168602449000864,0.3831397550999135
22811,0.6170872825857313,0.3829127174142687
22812,0.6172414830843131,0.3827585169156867
22813,0.6166532681783051,0.3833467318216949
22814,0.6167718575589438,0.3832281424410564
22815,0.6169277627470175,0.3830722372529826
22816,0.6169636221571131,0.38303637784288685
22817,0.6166645268803015,0.38333547311969846
22818,0.616952970718796,0.38304702928120393
22819,0.6167968649600821,0.3832031350399177
22820,0.6166913399476509,0.3833086600523491
22821,0.6167860677881334,0.3832139322118664
22822,0.616579452310494,0.383420547689506
22823,0.616974749633716,0.383025250366284
22824,0.617745595913672,0.382254404086328
22825,0.6171073295531035,0.38289267044689634
22826,0.6160217687957562,0.3839782312042439
22827,0.6167408129321503,0.38325918706784967
22828,0.617244090223402,0.3827559097765978
22829,0.617272195199608,0.382727804800392
22830,0.6168909207561691,0.38310907924383086
22831,0.6166963294590245,0.38330367054097536
22832,0.6167742703684759,0.3832257296315242
22833,0.6170771513260493,0.38292284867395054
22834,0.6167533572909485,0.38324664270905157
22835,0.6174769020594683,0.3825230979405317
22836,0.6169003720774004,0.38309962792259955
22837,0.6175207451287604,0.3824792548712394
22838,0.61761175266687,0.38238824733313004
22839,0.616675749430867,0.383324250569133
22840,0.6170222785715564,0.3829777214284436
22841,0.6175681156551793,0.3824318843448205
22842,0.6166843405422902,0.38331565945770985
22843,0.6154324551484915,0.38456754485150857
22844,0.615610387531874,0.384389612468126
22845,0.6161538072641373,0.38384619273586257
22846,0.6164276838268065,0.3835723161731936
22847,0.616335665145939,0.38366433485406115
22848,0.5929460366987274,0.40705396330127275
22849,0.5954345090023017,0.40456549099769834
22850,0.5910316272637751,0.408968372736225
22851,0.5953408966918649,0.4046591033081351
22852,0.5937995889203068,0.40620041107969324
22853,0.5912110010192099,0.4087889989807903
22854,0.5869840017505384,0.4130159982494616
22855,0.5884330242794178,0.4115669757205823
22856,0.5907980813365074,0.4092019186634927
22857,0.5899166812190314,0.4100833187809686
22858,0.5907431164075616,0.4092568835924383
22859,0.5903312699005164,0.4096687300994834
22860,0.5889203721686489,0.4110796278313511
22861,0.5890567696284983,0.4109432303715018
22862,0.5860930514195832,0.413906948580417
22863,0.5836396968657984,0.41636030313420147
22864,0.5843979473630634,0.4156020526369365
22865,0.5810028204840663,0.4189971795159337
22866,0.5836775806872522,0.41632241931274794
22867,0.5832743104416167,0.4167256895583832
22868,0.5831275747955519,0.41687242520444806
22869,0.5810240547074875,0.4189759452925124
22870,0.5795066638587081,0.42049333614129186
22871,0.5847048873329043,0.4152951126670956
22872,0.5871852423945425,0.41281475760545766
22873,0.588891347387966,0.41110865261203383
22874,0.5865069415118475,0.41349305848815243
22875,0.5904286336719563,0.40957136632804386
22876,0.5892493073684354,0.4107506926315646
22877,0.5945354842163573,0.40546451578364284
22878,0.592274469994256,0.407725530005744
22879,0.588260505325446,0.411739494674554
22880,0.5899925481348226,0.4100074518651774
22881,0.5935351877544734,0.40646481224552655
22882,0.5949984197413355,0.40500158025866445
22883,0.5974668064513903,0.4025331935486098
22884,0.5954433337736995,0.4045566662263006
22885,0.5954314074326235,0.40456859256737654
22886,0.5951966337139273,0.40480336628607255
22887,0.5989923687524376,0.4010076312475625
22888,0.6010431928179574,0.3989568071820426
22889,0.600469571389717,0.399530428610283
22890,0.586931315967093,0.413068684032907
22891,0.6001169999709569,0.3998830000290431
22892,0.597717851007779,0.40228214899222103
22893,0.6029117261843024,0.39708827381569745
22894,0.6012957489406417,0.3987042510593584
22895,0.602210434489715,0.39778956551028505
22896,0.5987236273216707,0.4012763726783293
22897,0.594911406482004,0.40508859351799587
22898,0.5903766006260528,0.4096233993739472
22899,0.5901074750480335,0.4098925249519665
22900,0.5931714044305831,0.40682859556941675
22901,0.5982809857372992,0.40171901426270085
22902,0.6009411729056452,0.3990588270943547
22903,0.6046802341940462,0.39531976580595374
22904,0.6075728183668552,0.39242718163314494
22905,0.609201156285614,0.39079884371438606
22906,0.6074693469829144,0.39253065301708573
22907,0.5977061750603766,0.4022938249396233
22908,0.6010555280948805,0.3989444719051195
22909,0.6027158748942383,0.3972841251057618
22910,0.6021748037582056,0.39782519624179447
22911,0.6011164843289988,0.3988835156710012
22912,0.6163218051433744,0.3836781948566255
22913,0.6161500475248953,0.3838499524751047
22914,0.616354887021069,0.383645112978931
22915,0.6163590875147699,0.38364091248523
22916,0.6160898724800389,0.3839101275199611
22917,0.6159797538947198,0.3840202461052802
22918,0.6160616337646078,0.3839383662353924
22919,0.6162683448087739,0.3837316551912262
22920,0.6166798030001192,0.3833201969998807
22921,0.6162544622895083,0.3837455377104916
22922,0.6165563531105547,0.3834436468894453
22923,0.6162788315598913,0.3837211684401088
22924,0.6164437856254616,0.3835562143745383
22925,0.6165314000932137,0.38346859990678633
22926,0.6164611509561895,0.3835388490438106
22927,0.6168601357130417,0.3831398642869584
22928,0.6164637720135998,0.38353622798640036
22929,0.6164065942595207,0.38359340574047923
22930,0.6169468464112616,0.3830531535887383
22931,0.6168568665421557,0.3831431334578444
22932,0.6169343963473422,0.38306560365265774
22933,0.6170798280227152,0.3829201719772847
22934,0.6171524733556806,0.3828475266443194
22935,0.6177739761745552,0.3822260238254449
22936,0.6174335541374483,0.38256644586255173
22937,0.6171004343249306,0.3828995656750694
22938,0.6172747942075777,0.3827252057924223
22939,0.6170745805472492,0.38292541945275066
22940,0.616867925304246,0.3831320746957541
22941,0.6169056376219039,0.3830943623780961
22942,0.6168025179537953,0.3831974820462048
22943,0.6166343577703695,0.3833656422296306
22944,0.6163814242789892,0.3836185757210108
22945,0.6165388377205671,0.38346116227943294
22946,0.6164752145955216,0.3835247854044784
22947,0.6167889235879264,0.3832110764120735
22948,0.6166185402606619,0.3833814597393383
22949,0.617027644966052,0.3829723550339481
22950,0.6168411105249377,0.3831588894750624
22951,0.6175884774894648,0.38241152251053534
22952,0.6172619485987774,0.38273805140122275
22953,0.6173091744471612,0.3826908255528387
22954,0.6160620447748532,0.38393795522514684
22955,0.6170465117321078,0.38295348826789205
22956,0.6169690922409451,0.3830309077590548
22957,0.6169274996730961,0.383072500326904
22958,0.6168125629453006,0.38318743705469943
22959,0.6175094628953933,0.3824905371046068
22960,0.6172044489980423,0.3827955510019577
22961,0.6175045720092214,0.3824954279907787
22962,0.6174843760262538,0.38251562397374617
22963,0.6174714173841775,0.3825285826158224
22964,0.6175616584213405,0.38243834157865964
22965,0.6171733217011968,0.3828266782988031
22966,0.6176058119163133,0.3823941880836866
22967,0.6176332645435928,0.38236673545640704
22968,0.6172345826158854,0.3827654173841145
22969,0.6178664852951642,0.3821335147048357
22970,0.6168062019178165,0.3831937980821834
22971,0.6157291323802747,0.38427086761972534
22972,0.6167931276775487,0.3832068723224513
22973,0.6159510714156423,0.38404892858435763
22974,0.6161377750960538,0.3838622249039461
22975,0.6163101435369744,0.3836898564630256
22976,0.6168530951917893,0.3831469048082107
22977,0.6164642419063361,0.3835357580936639
22978,0.6165701135692053,0.3834298864307947
22979,0.6169678749587051,0.3830321250412949
22980,0.616920038224342,0.38307996177565806
22981,0.6169071219635395,0.3830928780364606
22982,0.6170198931288676,0.38298010687113226
22983,0.6172091062070384,0.38279089379296155
22984,0.6170237831304969,0.38297621686950306
22985,0.6172285033162422,0.38277149668375776
22986,0.6171916999038759,0.382808300096124
22987,0.6170784973569781,0.3829215026430219
22988,0.6171523162144942,0.3828476837855058
22989,0.616964248440581,0.383035751559419
22990,0.6170773304414906,0.3829226695585094
22991,0.6171174031523852,0.38288259684761483
22992,0.6169665171989793,0.38303348280102073
22993,0.6172440887618118,0.38275591123818803
22994,0.6173661121667003,0.3826338878332997
22995,0.6171303877668778,0.38286961223312227
22996,0.6170920927699468,0.382907907230053
22997,0.6170238634312256,0.3829761365687744
22998,0.6170150982894369,0.38298490171056315
22999,0.6172170011229622,0.3827829988770379
23000,0.6171797930867687,0.38282020691323126
23001,0.6168702911787448,0.38312970882125513
23002,0.6168709657122723,0.38312903428772793
23003,0.6168954584465687,0.3831045415534312
23004,0.6168379508248486,0.38316204917515134
23005,0.6171547446794092,0.3828452553205908
23006,0.6169912315542134,0.3830087684457867
23007,0.6169208796523297,0.3830791203476705
23008,0.6172147736380982,0.3827852263619017
23009,0.616942738523293,0.3830572614767069
23010,0.617102000653954,0.382897999346046
23011,0.617221485851006,0.382778514148994
23012,0.6171251001794082,0.3828748998205918
23013,0.6170693974293455,0.3829306025706545
23014,0.6172025001640616,0.38279749983593825
23015,0.6171802225455576,0.3828197774544425
23016,0.6169195149801592,0.3830804850198408
23017,0.6170337991015634,0.38296620089843647
23018,0.6187414154061267,0.3812585845938732
23019,0.6169869561638716,0.38301304383612844
23020,0.616975108172611,0.383024891827389
23021,0.61712580137027,0.3828741986297302
23022,0.6170261292634209,0.38297387073657896
23023,0.6173084803158259,0.3826915196841742
23024,0.6171547047284985,0.3828452952715014
23025,0.6173350878880991,0.38266491211190096
23026,0.6169552824243414,0.38304471757565856
23027,0.6169677766127063,0.3830322233872938
23028,0.6170343662521912,0.38296563374780884
23029,0.6169922215608208,0.3830077784391793
23030,0.6169546422948947,0.3830453577051055
23031,0.6168551899392052,0.3831448100607948
23032,0.616883484316282,0.3831165156837178
23033,0.6168235718823597,0.38317642811764024
23034,0.6169599750461761,0.3830400249538238
23035,0.6207736764837962,0.3792263235162038
23036,0.6175610170776982,0.38243898292230194
23037,0.6172653622434155,0.3827346377565845
23038,0.6172054734747103,0.3827945265252896
23039,0.6172151976857038,0.3827848023142963
23040,0.615825660699959,0.3841743393000411
23041,0.6158679588131613,0.3841320411868386
23042,0.616074096190462,0.38392590380953795
23043,0.6159330181863764,0.3840669818136236
23044,0.6161511124243376,0.38384888757566243
23045,0.6160751603887876,0.3839248396112125
23046,0.6162689364939116,0.3837310635060883
23047,0.6163321909922933,0.38366780900770664
23048,0.6161110729130599,0.38388892708694006
23049,0.6162536350121254,0.3837463649878747
23050,0.6160315591030819,0.38396844089691795
23051,0.6162163155318713,0.3837836844681288
23052,0.6160884642563991,0.38391153574360093
23053,0.6158619502722282,0.3841380497277717
23054,0.6162415833752758,0.38375841662472415
23055,0.6156808135086639,0.38431918649133595
23056,0.6154772379532836,0.3845227620467164
23057,0.616053326290717,0.38394667370928315
23058,0.6160994763650307,0.3839005236349693
23059,0.6157399352010962,0.384260064798904
23060,0.6157233523672778,0.3842766476327222
23061,0.6168711120656384,0.3831288879343618
23062,0.6158464337773212,0.3841535662226789
23063,0.6160987442026211,0.38390125579737894
23064,0.6158001935923026,0.3841998064076973
23065,0.6157435939817361,0.38425640601826405
23066,0.6159841104216074,0.3840158895783926
23067,0.6159913299188842,0.3840086700811156
23068,0.6163234098682417,0.38367659013175825
23069,0.6162335551304552,0.3837664448695447
23070,0.6160225689694554,0.3839774310305446
23071,0.6163812139425464,0.3836187860574537
23072,0.6165514316648075,0.3834485683351926
23073,0.6163056510007666,0.38369434899923355
23074,0.6166169450504408,0.3833830549495591
23075,0.617005241250434,0.3829947587495661
23076,0.6201227210527539,0.3798772789472461
23077,0.6186016421719355,0.3813983578280647
23078,0.6175264749035224,0.3824735250964776
23079,0.6175435425515248,0.3824564574484751
23080,0.6190973779102671,0.38090262208973286
23081,0.6170160616675304,0.3829839383324695
23082,0.6142816332390822,0.38571836676091753
23083,0.6188252247575948,0.38117477524240506
23084,0.6194673040757858,0.3805326959242142
23085,0.6166828776335074,0.3833171223664927
23086,0.6166213014258619,0.3833786985741381
23087,0.6169213092574074,0.3830786907425926
23088,0.6150478574785049,0.3849521425214951
23089,0.6157898760940121,0.3842101239059878
23090,0.6173410750562734,0.3826589249437266
23091,0.6167478713721471,0.3832521286278529
23092,0.6162015060501442,0.3837984939498559
23093,0.6165647503262202,0.38343524967377984
23094,0.6160754746147709,0.3839245253852292
23095,0.6158672481962174,0.38413275180378254
23096,0.615577669229698,0.38442233077030197
23097,0.6156791865245408,0.3843208134754593
23098,0.6163167122101553,0.3836832877898446
23099,0.6151994538991482,0.3848005461008519
23100,0.6156658911859694,0.38433410881403063
23101,0.6161471916460393,0.3838528083539608
23102,0.6169268824307251,0.3830731175692749
23103,0.6179199391458464,0.3820800608541536
23104,0.6210588645077838,0.3789411354922162
23105,0.6215762616352406,0.3784237383647592
23106,0.6195920175913208,0.38040798240867923
23107,0.6205123096864393,0.37948769031356067
23108,0.6191332077166134,0.38086679228338666
23109,0.6210433750937964,0.3789566249062035
23110,0.6198988045293554,0.3801011954706444
23111,0.6193608893246878,0.38063911067531225
23112,0.6199483158470841,0.38005168415291585
23113,0.6180367727715123,0.3819632272284879
23114,0.61989417584069,0.3801058241593102
23115,0.6198372118465525,0.38016278815344745
23116,0.6195186919431587,0.38048130805684127
23117,0.6218405420087701,0.3781594579912298
23118,0.6213154759337897,0.37868452406621034
23119,0.6219980740481335,0.37800192595186655
23120,0.6211783959164945,0.37882160408350535
23121,0.6315646507168735,0.3684353492831266
23122,0.6257922826732449,0.37420771732675523
23123,0.6231555264460137,0.3768444735539862
23124,0.6213311392611561,0.37866886073884387
23125,0.6197008683450093,0.3802991316549907
23126,0.6226409351120153,0.3773590648879847
23127,0.621185443162873,0.37881455683712706
23128,0.6213538785315336,0.37864612146846655
23129,0.6226517687222713,0.3773482312777286
23130,0.6214572441742507,0.3785427558257495
23131,0.6221590240991884,0.3778409759008115
23132,0.6201603386354888,0.3798396613645113
23133,0.6203069033897899,0.37969309661021006
23134,0.6215018311251783,0.3784981688748216
23135,0.6204401487631243,0.37955985123687563
23136,0.6201240958973038,0.37987590410269645
23137,0.6212300954906751,0.37876990450932474
23138,0.6204525625425662,0.37954743745743375
23139,0.6229366147140233,0.37706338528597666
23140,0.6215298051962524,0.37847019480374744
23141,0.6221404734552081,0.37785952654479193
23142,0.6212782549394272,0.37872174506057293
23143,0.6225301108289941,0.3774698891710058
23144,0.6264283067197013,0.37357169328029877
23145,0.6235538508956013,0.37644614910439883
23146,0.6203851098018618,0.37961489019813827
23147,0.6230221027483226,0.3769778972516774
23148,0.6239036695460761,0.3760963304539239
23149,0.6233787795440573,0.37662122045594276
23150,0.621428636387367,0.3785713636126331
23151,0.6224679479906938,0.3775320520093061
23152,0.6212745352159829,0.37872546478401725
23153,0.6209333630987711,0.37906663690122894
23154,0.6211863014503421,0.378813698549658
23155,0.6219822249486886,0.3780177750513114
23156,0.6227201998678618,0.37727980013213835
23157,0.6248059323880949,0.37519406761190516
23158,0.6246217510622158,0.3753782489377842
23159,0.6228983083367541,0.37710169166324586
23160,0.6228754608607345,0.37712453913926547
23161,0.6260438802770247,0.37395611972297527
23162,0.6208205444909713,0.37917945550902876
23163,0.6139902899789949,0.38600971002100504
23164,0.6198727275690923,0.3801272724309076
23165,0.6187155840378545,0.38128441596214546
23166,0.6194057258477156,0.3805942741522843
23167,0.6198304206224906,0.3801695793775093
23168,0.5861424980654679,0.41385750193453213
23169,0.5815644635068413,0.41843553649315873
23170,0.5817091923826747,0.4182908076173253
23171,0.583492717893363,0.41650728210663707
23172,0.5880676350210253,0.4119323649789746
23173,0.5769949459336869,0.4230050540663131
23174,0.5778853737294227,0.4221146262705772
23175,0.5804959229477437,0.41950407705225634
23176,0.5843948599491857,0.4156051400508142
23177,0.5852464202787948,0.414753579721205
23178,0.5863603213981888,0.413639678601811
23179,0.5842905434260043,0.4157094565739957
23180,0.5854859494202199,0.41451405057978
23181,0.5852551352831539,0.414744864716846
23182,0.5869718379179555,0.4130281620820444
23183,0.5874604431933004,0.4125395568066995
23184,0.5917390144282196,0.4082609855717805
23185,0.5933542136445435,0.4066457863554563
23186,0.5930120811706714,0.4069879188293285
23187,0.593256975134958,0.4067430248650421
23188,0.5938944641457805,0.4061055358542196
23189,0.5938937941862481,0.406106205813752
23190,0.592454884631355,0.4075451153686449
23191,0.5950883128623484,0.4049116871376517
23192,0.5968028950753022,0.4031971049246978
23193,0.5963434979004048,0.4036565020995953
23194,0.5968610186340039,0.4031389813659963
23195,0.5971800279892701,0.40281997201073005
23196,0.5971405292929088,0.40285947070709116
23197,0.6016506129467823,0.39834938705321776
23198,0.5969410630734391,0.40305893692656075
23199,0.5983026744902783,0.4016973255097217
23200,0.5975025719290742,0.40249742807092576
23201,0.6012765755597909,0.39872342444020925
23202,0.598064010239839,0.4019359897601609
23203,0.5990504266444028,0.40094957335559717
23204,0.600141794614255,0.3998582053857452
23205,0.5996190187334267,0.4003809812665733
23206,0.6003303437262991,0.3996696562737008
23207,0.5987856880951152,0.40121431190488477
23208,0.5985923148964883,0.40140768510351166
23209,0.602997198750362,0.397002801249638
23210,0.6099003322715282,0.39009966772847177
23211,0.5991617942876557,0.40083820571234424
23212,0.5972770230417233,0.4027229769582768
23213,0.598942137908745,0.40105786209125516
23214,0.6021841052336817,0.39781589476631857
23215,0.6046950112811925,0.3953049887188075
23216,0.6002931275311519,0.399706872468848
23217,0.6004956984999029,0.39950430150009714
23218,0.607426558803475,0.3925734411965249
23219,0.6032239808574337,0.3967760191425663
23220,0.6049778780257704,0.3950221219742297
23221,0.6047165846202723,0.3952834153797276
23222,0.6005360579203783,0.3994639420796217
23223,0.6026420466025914,0.39735795339740854
23224,0.6016841011265388,0.39831589887346114
23225,0.6015273337397221,0.39847266626027783
23226,0.6029234885344259,0.3970765114655741
23227,0.6415292933205818,0.35847070667941805
23228,0.6179497213555147,0.3820502786444854
23229,0.6104700605511173,0.3895299394488827
23230,0.6049023343064277,0.39509766569357246
23231,0.6048718587378203,0.3951281412621796
23232,0.5940734919381498,0.40592650806185016
23233,0.6094866837806023,0.3905133162193976
23234,0.6220504284608771,0.37794957153912284
23235,0.6052102856395406,0.39478971436045956
23236,0.5986436340245048,0.40135636597549507
23237,0.597546936869507,0.40245306313049295
23238,0.5883679616457126,0.41163203835428747
23239,0.5781561912130642,0.4218438087869357
23240,0.5849125945330699,0.41508740546693007
23241,0.5804262271376214,0.41957377286237857
23242,0.5916595756741968,0.40834042432580325
23243,0.5864278053120978,0.4135721946879022
23244,0.5801191864901876,0.41988081350981243
23245,0.5942707132354554,0.40572928676454456
23246,0.5865504173037693,0.41344958269623067
